Id,SalePrice
1461,125481.41
1462,154196.5
1463,181369.8
1464,184277.82
1465,192780.4
1466,183706.72
1467,172483.92
1468,175932.87
1469,179617.85
1470,117628.59
1471,195655.92
1472,92702.0
1473,94210.0
1474,150227.02
1475,134102.35
1476,379575.59
1477,260611.14
1478,297360.22
1479,236038.13
1480,465578.65
1481,296678.76
1482,210942.76
1483,175611.7
1484,175172.37
1485,167863.7
1486,200331.5
1487,332986.42
1488,247602.5
1489,218885.97
1490,198785.03
1491,190757.7
1492,106551.26
1493,180161.0
1494,308255.44
1495,303087.75
1496,224878.67
1497,181132.29
1498,151099.86
1499,150648.16
1500,147447.13
1501,175578.64
1502,154687.64
1503,299222.55
1504,235276.37
1505,217965.12
1506,186072.79
1507,219327.71
1508,208008.4
1509,162478.0
1510,151302.09
1511,149195.74
1512,168573.5
1513,155902.08
1514,174448.32
1515,189758.24
1516,169363.82
1517,151406.99
1518,125620.32
1519,227636.88
1520,133751.5
1521,144288.0
1522,165530.0
1523,114108.7
1524,122089.43
1525,124252.32
1526,130584.5
1527,101622.5
1528,129149.75
1529,141987.25
1530,168816.5
1531,128376.98
1532,105901.43
1533,151566.14
1534,117978.84
1535,161957.5
1536,117869.5
1537,74526.01
1538,199578.4
1539,239867.42
1540,111340.33
1541,158565.6
1542,143817.34
1543,229635.9
1544,84833.26
1545,105872.33
1546,126134.5
1547,139217.72
1548,136701.52
1549,114367.46
1550,145864.02
1551,116346.85
1552,150594.78
1553,149230.02
1554,106738.49
1555,177267.5
1556,95509.43
1557,121003.82
1558,99465.12
1559,115345.85
1560,153352.0
1561,151392.55
1562,124421.66
1563,122380.25
1564,160647.68
1565,156712.92
1566,224018.09
1567,83834.01
1568,219155.5
1569,143419.66
1570,122239.47
1571,137013.26
1572,145844.75
1573,246594.26
1574,118161.82
1575,205854.87
1576,214515.0
1577,213505.75
1578,156616.46
1579,141978.8
1580,194450.5
1581,140779.71
1582,129200.5
1583,356401.01
1584,238459.82
1585,141951.0
1586,75639.04
1587,97028.42
1588,146318.71
1589,110695.08
1590,131898.37
1591,104731.0
1592,128211.06
1593,119339.25
1594,138416.84
1595,119849.4
1596,229023.51
1597,163484.33
1598,179111.19
1599,219754.13
1600,190803.6
1601,74112.66
1602,111140.49
1603,93176.55
1604,272865.31
1605,256050.75
1606,169419.4
1607,164318.05
1608,221407.45
1609,207530.88
1610,155989.02
1611,149417.87
1612,152253.37
1613,175489.44
1614,125896.03
1615,82741.0
1616,75941.0
1617,88738.83
1618,129069.5
1619,132462.5
1620,145982.97
1621,136555.75
1622,144826.45
1623,306828.51
1624,210476.0
1625,129912.09
1626,176019.0
1627,190504.32
1628,287853.65
1629,171721.7
1630,354528.94
1631,224041.13
1632,257509.0
1633,163693.59
1634,183259.0
1635,180688.11
1636,164633.86
1637,176385.2
1638,211136.25
1639,180096.0
