id,Exited
0,0.02366043327467461
1,0.5817944213542667
2,0.15196156164481248
3,0.2095454844027502
4,0.42482228039744147
5,0.06007177921466733
6,0.0719283071627094
7,0.15469148207699254
8,0.5202307229222113
9,0.02180923467644571
10,0.10285845652291213
11,0.12905313442327743
12,0.017765458987969593
13,0.2116406631174944
14,0.5968376328456529
15,0.09854433014290465
16,0.03594382990760522
17,0.2799479333352138
18,0.06598941895102937
19,0.15904242108114233
20,0.05042133595787284
21,0.11168611567161386
22,0.19928890858355602
23,0.02750145684748703
24,0.5690477838074492
25,0.19899636871935644
26,0.7322887312739889
27,0.19412529187192124
28,0.17433960254167943
29,0.19261378732016632
30,0.05839909032954984
31,0.10465669339803271
32,0.09570600787346582
33,0.18777513595932316
34,0.06494983903269747
35,0.026865882563906922
36,0.5043812142917383
37,0.14301514173094199
38,0.14041225768695834
39,0.7936336079407516
40,0.4279755140857849
41,0.2695679285424634
42,0.28402929231233237
43,0.03208296136663059
44,0.36229773488947575
45,0.340828950957291
46,0.041597832460986986
47,0.022377618160463734
48,0.012647292204399516
49,0.4674756796889546
50,0.17219118655476848
51,0.02102180820384842
52,0.04683136493044739
53,0.28942823981291793
54,0.10593521870673876
55,0.1475281472117188
56,0.1516692408918762
57,0.05070194125618786
58,0.07976415179671155
59,0.09452500068629345
60,0.038457067310965966
61,0.21019628928644843
62,0.1326773780016952
63,0.22954947599326703
64,0.05215473854782093
65,0.0362534768034645
66,0.7119479851781517
67,0.03749760452628246
68,0.08666236706942439
69,0.06033343704455853
70,0.196483436815894
71,0.5040210569674262
72,0.45674534932260136
73,0.13006374816868557
74,0.03554315104351015
75,0.5865916338046757
76,0.03981674407373574
77,0.22677115741876747
78,0.23566194854464276
79,0.09979274436806702
80,0.0697614225314982
81,0.07063575464409518
82,0.4092130092843888
83,0.12299045132392827
84,0.2637320265033329
85,0.2702670686556524
86,0.162388340133239
87,0.391064833294698
88,0.2021664960461039
89,0.07382842927254821
90,0.3569676996778719
91,0.03668173693895046
92,0.04219749165703478
