id,Exited
165034,0.02366043327467461
165035,0.5817944213542667
165036,0.15196156164481248
165037,0.2095454844027502
165038,0.42482228039744147
165039,0.06007177921466733
165040,0.0719283071627094
165041,0.15469148207699254
165042,0.5202307229222113
165043,0.02180923467644571
165044,0.10285845652291213
165045,0.12905313442327743
165046,0.017765458987969593
165047,0.2116406631174944
165048,0.5968376328456529
165049,0.09854433014290465
165050,0.03594382990760522
165051,0.2799479333352138
165052,0.06598941895102937
165053,0.15904242108114233
165054,0.05042133595787284
165055,0.11168611567161386
165056,0.19928890858355602
165057,0.02750145684748703
165058,0.5690477838074492
165059,0.19899636871935644
165060,0.7322887312739889
165061,0.19412529187192124
165062,0.17433960254167943
165063,0.19261378732016632
165064,0.05839909032954984
165065,0.10465669339803271
165066,0.09570600787346582
165067,0.18777513595932316
165068,0.06494983903269747
165069,0.026865882563906922
165070,0.5043812142917383
165071,0.14301514173094199
165072,0.14041225768695834
165073,0.7936336079407516
165074,0.4279755140857849
165075,0.2695679285424634
165076,0.28402929231233237
165077,0.03208296136663059
165078,0.36229773488947575
165079,0.340828950957291
165080,0.041597832460986986
165081,0.022377618160463734
165082,0.012647292204399516
165083,0.4674756796889546
165084,0.17219118655476848
165085,0.02102180820384842
165086,0.04683136493044739
165087,0.28942823981291793
165088,0.10593521870673876
165089,0.1475281472117188
165090,0.1516692408918762
165091,0.05070194125618786
165092,0.07976415179671155
165093,0.09452500068629345
165094,0.038457067310965966
165095,0.21019628928644843
165096,0.1326773780016952
165097,0.22954947599326703
165098,0.05215473854782093
165099,0.0362534768034645
165100,0.7119479851781517
165101,0.03749760452628246
165102,0.08666236706942439
165103,0.06033343704455853
165104,0.196483436815894
165105,0.5040210569674262
165106,0.45674534932260136
165107,0.13006374816868557
165108,0.03554315104351015
165109,0.5865916338046757
165110,0.03981674407373574
165111,0.22677115741876747
165112,0.23566194854464276
165113,0.09979274436806702
165114,0.0697614225314982
165115,0.07063575464409518
165116,0.4092130092843888
165117,0.12299045132392827
165118,0.2637320265033329
165119,0.2702670686556524
165120,0.162388340133239
165121,0.391064833294698
165122,0.2021664960461039
165123,0.07382842927254821
165124,0.3569676996778719
165125,0.03668173693895046
165126,0.04219749165703478
165127,0.045994716346408955
165128,0.05185061310057
165129,0.040403169820085155
165130,0.08195900540641768
165131,0.015877438687677728
165132,0.3326547534199069
165133,0.19115283161137456
165134,0.03770609675093235
165135,0.2139345024022397
165136,0.017471347972638863
165137,0.4186199153128526
165138,0.6027421626937379
165139,0.6843085480380311
165140,0.24646194754084305
